ids,labels,parents
Aktivitet 153,Aktivitet 153,39
Aktivitet 154,Aktivitet 154,39
Aktivitet 155,Aktivitet 155,39
Aktivitet 156,Aktivitet 156,39
Aktivitet 157,Aktivitet 157,40
Aktivitet 158,Aktivitet 158,40
Aktivitet 159,Aktivitet 159,40
Aktivitet 160,Aktivitet 160,40
Aktivitet 161,Aktivitet 161,41
Aktivitet 162,Aktivitet 162,41
Aktivitet 163,Aktivitet 163,41
Aktivitet 164,Aktivitet 164,41
Aktivitet 165,Aktivitet 165,42
Aktivitet 166,Aktivitet 166,42
Aktivitet 167,Aktivitet 167,42
Aktivitet 168,Aktivitet 168,42
Aktivitet 169,Aktivitet 169,43
Aktivitet 170,Aktivitet 170,43
Aktivitet 171,Aktivitet 171,43
Aktivitet 172,Aktivitet 172,43
Aktivitet 173,Aktivitet 173,44
Aktivitet 174,Aktivitet 174,44
Aktivitet 175,Aktivitet 175,44
Aktivitet 176,Aktivitet 176,44
Aktivitet 177,Aktivitet 177,45
Aktivitet 178,Aktivitet 178,45
Aktivitet 179,Aktivitet 179,45
Aktivitet 180,Aktivitet 180,45
Aktivitet 181,Aktivitet 181,46
Aktivitet 182,Aktivitet 182,46
Aktivitet 183,Aktivitet 183,46
Aktivitet 184,Aktivitet 184,46
Aktivitet 185,Aktivitet 185,47
Aktivitet 186,Aktivitet 186,47
Aktivitet 187,Aktivitet 187,47
Aktivitet 188,Aktivitet 188,47
Aktivitet 189,Aktivitet 189,48
Aktivitet 190,Aktivitet 190,48
Aktivitet 191,Aktivitet 191,48
Aktivitet 192,Aktivitet 192,48
Aktivitet 193,Aktivitet 193,49
Aktivitet 194,Aktivitet 194,49
Aktivitet 195,Aktivitet 195,49
Aktivitet 196,Aktivitet 196,49
Aktivitet 197,Aktivitet 197,50
Aktivitet 198,Aktivitet 198,50
Aktivitet 199,Aktivitet 199,50
Aktivitet 200,Aktivitet 200,50
Aktivitet 201,Aktivitet 201,51
Aktivitet 202,Aktivitet 202,51
Aktivitet 203,Aktivitet 203,51
Aktivitet 204,Aktivitet 204,51
Aktivitet 205,Aktivitet 205,52
Aktivitet 206,Aktivitet 206,52
Aktivitet 207,Aktivitet 207,52
Aktivitet 208,Aktivitet 208,52
Aktivitet 209,Aktivitet 209,53
Aktivitet 210,Aktivitet 210,53
Aktivitet 211,Aktivitet 211,53
Aktivitet 212,Aktivitet 212,53
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
